Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
3679-XASPY,No,0,0.2143,Low Risk,Month-to-month,1,No,19.45,19.45,0,Electronic check
3572-UOLYZ,No,0,0.2142,Low Risk,Month-to-month,46,Fiber optic,84.8,3900.8,0,Bank transfer
4255-DDUOU,Yes,0,0.2142,Low Risk,Month-to-month,1,No,20.5,20.5,0,Mailed check
3541-ZNUHK,No,0,0.214,Low Risk,Month-to-month,55,Fiber optic,85.1,4680.5,0,Electronic check
6952-OMNWB,No,0,0.214,Low Risk,Month-to-month,68,Fiber optic,80.35,5463.8,1,Credit card
7129-AZJDE,No,0,0.2138,Low Risk,One year,34,Fiber optic,78.95,2684.3,0,Bank transfer
4712-AUQZO,No,0,0.2135,Low Risk,Month-to-month,18,DSL,33.6,604.8,0,Mailed check
4456-RHSNB,No,0,0.2134,Low Risk,Month-to-month,19,DSL,49.6,942.4,0,Bank transfer
1697-NVVGY,No,0,0.2132,Low Risk,Month-to-month,19,DSL,66.4,1261.6,1,Bank transfer
2843-CQMEG,No,0,0.2132,Low Risk,Month-to-month,24,DSL,49.7,1192.8,0,Mailed check
2346-DJQTB,No,0,0.2132,Low Risk,Month-to-month,35,DSL,24.15,845.25,0,Electronic check
1169-SAOCL,No,0,0.2132,Low Risk,One year,49,Fiber optic,106.65,5225.85,0,Bank transfer
9763-GRSKD,No,0,0.2129,Low Risk,Month-to-month,13,DSL,49.95,649.35,0,Mailed check
9788-YTFGE,No,0,0.2128,Low Risk,Month-to-month,7,No,19.95,139.65,0,Mailed check
6270-OMFIW,Yes,0,0.2126,Low Risk,One year,60,Fiber optic,94.4,5664.0,0,Electronic check
6994-ORCWG,No,0,0.2126,Low Risk,One year,14,DSL,54.25,759.5,0,Mailed check
3723-BFBGR,No,0,0.2125,Low Risk,Month-to-month,24,DSL,54.8,1315.2,1,Credit card
1814-DKOLC,No,0,0.2125,Low Risk,Month-to-month,5,No,25.45,127.25,0,Mailed check
1153-GNOLC,No,0,0.2124,Low Risk,One year,33,DSL,39.1,1290.3,0,Electronic check
3347-YJZZE,No,0,0.212,Low Risk,Month-to-month,29,DSL,80.1,2322.9,0,Credit card
2585-KTFRE,No,0,0.2117,Low Risk,Month-to-month,1,DSL,70.45,70.45,0,Bank transfer
8746-OQQRW,No,0,0.2117,Low Risk,Month-to-month,4,No,25.25,101.0,0,Mailed check
0807-ZABDG,Yes,0,0.2114,Low Risk,Month-to-month,3,DSL,55.1,165.3,0,Mailed check
7883-ROJOC,No,0,0.2114,Low Risk,Month-to-month,19,DSL,44.9,853.1,0,Mailed check
8295-FHIVV,No,0,0.2114,Low Risk,Month-to-month,7,No,19.4,135.8,0,Mailed check
1360-RCYRT,No,0,0.211,Low Risk,Month-to-month,23,DSL,30.35,698.05,0,Bank transfer
0621-HJWXJ,No,0,0.2109,Low Risk,Month-to-month,63,Fiber optic,81.55,5137.65,0,Bank transfer
8963-JLGJT,No,0,0.2109,Low Risk,Month-to-month,3,DSL,55.9,167.7,0,Mailed check
1725-MIMXW,Yes,0,0.2108,Low Risk,Month-to-month,1,No,19.45,19.45,0,Mailed check
1724-IQWNM,No,0,0.2104,Low Risk,Month-to-month,1,No,19.3,19.3,0,Mailed check
1386-ZIKUV,No,0,0.2103,Low Risk,Month-to-month,7,No,18.95,132.65,0,Mailed check
3308-MHOOC,No,0,0.2102,Low Risk,Month-to-month,1,No,19.2,19.2,0,Mailed check
1193-RTSLK,Yes,0,0.21,Low Risk,Month-to-month,38,Fiber optic,83.9,3188.2,0,Credit card
7957-RYHQD,Yes,0,0.21,Low Risk,Month-to-month,40,Fiber optic,79.2,3168.0,1,Credit card
6575-SUVOI,No,0,0.2099,Low Risk,Month-to-month,25,DSL,69.5,1737.5,1,Credit card
3694-GLTJM,No,0,0.2099,Low Risk,Month-to-month,5,No,19.65,98.25,0,Credit card
7853-GVUDZ,Yes,0,0.2098,Low Risk,Month-to-month,1,No,20.15,20.15,0,Credit card
9693-XMUOB,No,0,0.2097,Low Risk,Month-to-month,59,DSL,50.25,2964.75,1,Electronic check
2478-EEWWM,No,0,0.2096,Low Risk,Month-to-month,59,DSL,44.3,2613.7,0,Electronic check
7530-HDYDS,Yes,0,0.2094,Low Risk,Month-to-month,38,Fiber optic,84.25,3201.5,0,Credit card
7241-AJHFS,No,0,0.2092,Low Risk,Month-to-month,32,Fiber optic,87.65,2804.8,0,Bank transfer
8070-AAWZP,No,0,0.209,Low Risk,Month-to-month,24,DSL,34.25,822.0,1,Mailed check
4486-EFAEB,No,0,0.2088,Low Risk,Month-to-month,13,No,20.4,265.2,0,Electronic check
3055-OYMSE,No,0,0.2086,Low Risk,Month-to-month,53,Fiber optic,73.8,3911.4,1,Credit card
6131-FOYAS,No,0,0.2085,Low Risk,Month-to-month,35,DSL,59.6,2086.0,0,Electronic check
3640-JQGJG,No,0,0.2083,Low Risk,Month-to-month,13,DSL,44.8,582.4,0,Bank transfer
0639-TSIQW,Yes,0,0.2083,Low Risk,Month-to-month,67,Fiber optic,102.95,6897.65,0,Credit card
3733-ZEECP,No,0,0.2082,Low Risk,Month-to-month,22,DSL,51.1,1124.2,0,Electronic check
8205-OTCHB,Yes,0,0.2082,Low Risk,One year,22,DSL,43.75,962.5,0,Bank transfer
3466-BYAVD,No,0,0.208,Low Risk,Month-to-month,15,DSL,69.5,1042.5,0,Mailed check
4377-VDHYI,No,0,0.2079,Low Risk,One year,32,Fiber optic,90.8,2905.6,0,Electronic check
5712-VBOXD,No,0,0.2079,Low Risk,Month-to-month,4,No,20.15,80.6,0,Credit card
3407-QGWLG,No,0,0.2075,Low Risk,Month-to-month,3,No,20.05,60.15,0,Mailed check
4291-HYEBC,No,0,0.207,Low Risk,One year,28,DSL,39.1,1094.8,1,Electronic check
6050-IJRHS,No,0,0.2069,Low Risk,One year,70,Fiber optic,106.5,7455.0,0,Electronic check
0516-OOHAR,No,0,0.2067,Low Risk,One year,28,Fiber optic,100.35,2809.8,0,Bank transfer
3763-GCZHZ,Yes,0,0.2067,Low Risk,One year,66,Fiber optic,104.05,6867.3,0,Electronic check
0887-WBJVH,No,0,0.2066,Low Risk,One year,53,Fiber optic,93.45,4952.85,0,Electronic check
8404-VLQFB,No,0,0.2065,Low Risk,Month-to-month,15,No,25.25,378.75,0,Electronic check
6686-YPGHK,Yes,0,0.2063,Low Risk,Month-to-month,47,Fiber optic,85.5,4018.5,1,Mailed check
9099-FTUHS,No,0,0.2063,Low Risk,Month-to-month,23,DSL,54.4,1251.2,0,Electronic check
7776-QGYJC,No,0,0.2061,Low Risk,Month-to-month,39,Fiber optic,81.5,3178.5,0,Bank transfer
9518-RWHZL,Yes,0,0.2061,Low Risk,One year,64,Fiber optic,100.05,6403.2,0,Credit card
3870-MQAMG,Yes,0,0.206,Low Risk,One year,54,Fiber optic,110.35,5958.9,0,Electronic check
0691-JVSYA,Yes,0,0.2059,Low Risk,One year,53,Fiber optic,94.85,5027.05,0,Bank transfer
4324-AHJKS,No,0,0.2059,Low Risk,Month-to-month,5,DSL,55.8,279.0,0,Credit card
2080-SRCDE,No,0,0.2059,Low Risk,Month-to-month,1,No,25.4,25.4,0,Mailed check
3179-GBRWV,No,0,0.2056,Low Risk,Month-to-month,21,DSL,64.95,1363.95,1,Bank transfer
2458-EOMRE,No,0,0.2056,Low Risk,Month-to-month,11,DSL,64.05,704.55,0,Bank transfer
1698-XFZCI,No,0,0.2055,Low Risk,One year,61,Fiber optic,107.75,6572.75,0,Electronic check
3144-KMTWZ,No,0,0.2054,Low Risk,Month-to-month,71,Fiber optic,93.25,6620.75,0,Bank transfer
4939-KYYPY,No,0,0.2051,Low Risk,Month-to-month,27,DSL,59.45,1605.15,0,Electronic check
1666-JZPZT,No,0,0.2051,Low Risk,Month-to-month,27,DSL,49.0,1323.0,0,Mailed check
6231-WFGFH,No,0,0.2049,Low Risk,Month-to-month,4,No,20.5,82.0,0,Mailed check
3807-BPOMJ,No,0,0.2048,Low Risk,One year,55,Fiber optic,94.75,5211.25,0,Electronic check
6777-TGHTM,Yes,0,0.2048,Low Risk,One year,53,Fiber optic,106.95,5668.35,0,Credit card
5198-HQAEN,No,0,0.2047,Low Risk,One year,35,Fiber optic,89.7,3139.5,0,Electronic check
8189-HBVRW,No,0,0.2045,Low Risk,Month-to-month,53,Fiber optic,90.8,4812.4,0,Electronic check
8444-WRIDW,Yes,0,0.2044,Low Risk,Month-to-month,66,Fiber optic,80.45,5309.7,1,Credit card
4360-QRAVE,No,0,0.2043,Low Risk,Month-to-month,37,DSL,36.65,1356.05,1,Electronic check
5542-DHSXL,No,0,0.2041,Low Risk,Month-to-month,4,DSL,54.7,218.8,0,Mailed check
0895-LMRSF,No,0,0.204,Low Risk,One year,23,DSL,64.9,1492.7,0,Bank transfer
0471-LVHGK,Yes,0,0.2039,Low Risk,One year,41,DSL,73.0,2993.0,0,Electronic check
5268-DSMNQ,No,0,0.2037,Low Risk,One year,62,Fiber optic,97.95,6072.9,1,Credit card
1614-JBEBI,No,0,0.2036,Low Risk,Month-to-month,8,No,20.7,165.6,0,Mailed check
3097-IDVPU,No,0,0.2031,Low Risk,Month-to-month,19,DSL,50.1,951.9,0,Credit card
5846-QFDFI,No,0,0.2031,Low Risk,Month-to-month,33,Fiber optic,88.6,2923.8,0,Credit card
0877-SDMBN,Yes,0,0.2031,Low Risk,One year,54,Fiber optic,103.95,5613.3,0,Bank transfer
3794-NFNCH,No,0,0.2031,Low Risk,Month-to-month,30,DSL,50.0,1500.0,0,Mailed check
7246-ZGQDF,No,0,0.2031,Low Risk,Month-to-month,1,DSL,54.5,54.5,0,Electronic check
9033-EOXWV,Yes,0,0.203,Low Risk,One year,12,DSL,74.05,888.6,0,Mailed check
7266-GSSJX,No,0,0.203,Low Risk,Month-to-month,11,No,20.45,224.95,0,Electronic check
9817-APLHW,No,0,0.203,Low Risk,Month-to-month,12,No,25.0,300.0,0,Electronic check
6728-VOIFY,No,0,0.2029,Low Risk,One year,63,Fiber optic,96.0,6048.0,0,Electronic check
0369-ZGOVK,No,0,0.2029,Low Risk,One year,28,Fiber optic,70.4,1971.2,0,Bank transfer
1120-BMWUB,Yes,0,0.2028,Low Risk,Month-to-month,16,DSL,53.9,862.4,0,Mailed check
9374-YOLBJ,No,0,0.2027,Low Risk,Month-to-month,1,No,19.25,19.25,0,Electronic check
6345-ULYRW,Yes,0,0.2023,Low Risk,One year,44,Fiber optic,88.4,3889.6,1,Mailed check
8970-ANWXO,No,0,0.2023,Low Risk,One year,23,DSL,73.75,1696.25,0,Mailed check
2108-GLPQB,No,0,0.2022,Low Risk,Month-to-month,25,DSL,55.55,1388.75,0,Credit card
3858-XHYJO,No,0,0.2021,Low Risk,One year,40,Fiber optic,105.75,4230.0,0,Bank transfer
3190-XFANI,Yes,0,0.2019,Low Risk,One year,49,Fiber optic,100.6,4929.4,0,Bank transfer
1684-FLBGS,No,0,0.2017,Low Risk,Month-to-month,23,DSL,69.5,1598.5,0,Credit card
8166-ORCHU,No,0,0.2015,Low Risk,One year,33,Fiber optic,93.55,3087.15,1,Electronic check
9705-IOVQQ,No,0,0.2015,Low Risk,One year,61,Fiber optic,99.0,6039.0,1,Electronic check
7854-EDSSA,Yes,0,0.2011,Low Risk,Month-to-month,22,DSL,59.0,1298.0,0,Electronic check
7622-NXQZR,No,0,0.201,Low Risk,Month-to-month,28,DSL,30.1,842.8,0,Credit card
6849-OYAMU,Yes,0,0.201,Low Risk,One year,19,Fiber optic,100.0,1900.0,0,Bank transfer
5287-QWLKY,Yes,0,0.201,Low Risk,Month-to-month,71,Fiber optic,105.1,7462.1,1,Credit card
8082-GHXOP,No,0,0.2008,Low Risk,Month-to-month,13,DSL,44.0,572.0,0,Mailed check
0187-WZNAB,No,0,0.2007,Low Risk,Month-to-month,27,Fiber optic,74.4,2008.8,0,Mailed check
8961-QDZZJ,No,0,0.2006,Low Risk,One year,57,Fiber optic,95.0,5415.0,0,Electronic check
4753-PADAS,No,0,0.2006,Low Risk,One year,67,Fiber optic,105.7,7081.9,0,Bank transfer
2272-JKMSI,No,0,0.2005,Low Risk,One year,62,Fiber optic,110.8,6869.6,0,Electronic check
8148-BPLZQ,No,0,0.2005,Low Risk,Month-to-month,34,DSL,49.8,1693.2,0,Electronic check
4013-GUXND,No,0,0.2002,Low Risk,Month-to-month,1,No,20.8,20.8,0,Mailed check
8317-BVKSO,No,0,0.2001,Low Risk,Month-to-month,14,No,20.05,280.7,0,Electronic check
5334-JLAXU,No,0,0.2,Low Risk,Month-to-month,60,Fiber optic,94.1,5646.0,0,Credit card
3410-MHHUM,No,0,0.1999,Low Risk,One year,44,Fiber optic,94.4,4153.6,0,Electronic check
8292-TYSPY,Yes,0,0.1998,Low Risk,Month-to-month,19,DSL,55.0,1045.0,0,Credit card
3976-NLDEZ,No,0,0.1997,Low Risk,Month-to-month,1,No,20.6,20.6,0,Mailed check
4745-LSPLO,Yes,0,0.1995,Low Risk,Month-to-month,1,No,20.5,20.5,0,Mailed check
0314-TKOSI,No,0,0.1994,Low Risk,Month-to-month,6,DSL,55.15,330.9,0,Mailed check
0673-IGUQO,No,0,0.1994,Low Risk,Month-to-month,1,No,20.45,20.45,0,Mailed check
7989-VCQOH,No,0,0.1993,Low Risk,Month-to-month,18,DSL,83.25,1498.5,0,Electronic check
2676-ISHSF,No,0,0.1991,Low Risk,Month-to-month,1,No,20.3,20.3,0,Mailed check
9122-UMROB,No,0,0.1991,Low Risk,Month-to-month,1,No,20.3,20.3,0,Mailed check
8203-XJZRC,No,0,0.199,Low Risk,Month-to-month,1,No,20.25,20.25,0,Mailed check
6397-JNZZG,Yes,0,0.199,Low Risk,Month-to-month,43,DSL,55.55,2388.65,1,Credit card
4544-RXFMG,No,0,0.1989,Low Risk,One year,8,DSL,43.45,347.6,0,Mailed check
4786-UKSNZ,Yes,0,0.1989,Low Risk,Month-to-month,1,No,20.2,20.2,0,Mailed check
8048-DSDFQ,No,0,0.1989,Low Risk,Month-to-month,1,No,20.2,20.2,0,Mailed check
1934-SJVJK,Yes,0,0.1987,Low Risk,Month-to-month,1,No,20.15,20.15,0,Mailed check
1066-JKSGK,Yes,0,0.1987,Low Risk,Month-to-month,1,No,20.15,20.15,0,Mailed check
8999-XXGNS,No,0,0.1986,Low Risk,One year,72,Fiber optic,105.75,7614.0,1,Credit card
7096-UCLNH,No,0,0.1985,Low Risk,Month-to-month,1,No,20.05,20.05,0,Mailed check
8749-CLJXC,No,0,0.1985,Low Risk,Month-to-month,1,No,20.05,20.05,0,Mailed check
3030-ZKIWL,No,0,0.1985,Low Risk,Month-to-month,1,No,20.05,20.05,0,Mailed check
4877-EVATK,Yes,0,0.1984,Low Risk,Month-to-month,1,No,20.0,20.0,0,Mailed check
7698-YFGEZ,No,0,0.1984,Low Risk,Month-to-month,1,No,20.0,20.0,0,Mailed check
1984-FCOWB,Yes,0,0.1983,Low Risk,One year,70,Fiber optic,109.5,7665.0,0,Electronic check
6286-SUUWT,No,0,0.1983,Low Risk,Month-to-month,1,No,19.95,19.95,0,Mailed check
4138-NAXED,No,0,0.1981,Low Risk,Month-to-month,51,Fiber optic,81.0,4131.0,0,Bank transfer
3930-ZGWVE,No,0,0.1979,Low Risk,Month-to-month,1,No,19.75,19.75,0,Mailed check
7239-HZZCX,Yes,0,0.1979,Low Risk,Month-to-month,1,No,19.75,19.75,0,Mailed check
2673-CXQEU,No,0,0.1979,Low Risk,One year,56,Fiber optic,110.5,6188.0,1,Electronic check
6615-ZGEDR,Yes,0,0.1978,Low Risk,Month-to-month,1,No,19.7,19.7,0,Mailed check
3785-NRHYR,No,0,0.1977,Low Risk,Month-to-month,1,No,19.65,19.65,0,Mailed check
6141-OOXUQ,Yes,0,0.1977,Low Risk,Month-to-month,1,No,19.65,19.65,0,Mailed check
4016-BJKTZ,No,0,0.1976,Low Risk,Two year,25,Fiber optic,108.9,2722.5,0,Electronic check
9481-IEBZY,No,0,0.1976,Low Risk,Month-to-month,72,Fiber optic,112.9,8128.8,1,Credit card
5624-BQSSA,Yes,0,0.1974,Low Risk,Month-to-month,1,No,20.95,20.95,0,Mailed check
0426-TIRNE,Yes,0,0.1973,Low Risk,Month-to-month,1,No,20.9,20.9,0,Mailed check
7243-LCGGZ,No,0,0.1973,Low Risk,Month-to-month,1,No,20.9,20.9,0,Mailed check
7434-SHXLS,Yes,0,0.1973,Low Risk,Month-to-month,1,No,20.9,20.9,0,Mailed check
9142-KZXOP,No,0,0.1972,Low Risk,Month-to-month,44,Fiber optic,68.85,3029.4,0,Credit card
7694-VLBWQ,Yes,0,0.1972,Low Risk,One year,67,Fiber optic,104.1,6974.7,0,Electronic check
9342-VNIMQ,No,0,0.1972,Low Risk,Month-to-month,33,DSL,54.65,1803.45,0,Bank transfer
0440-MOGPM,No,0,0.1971,Low Risk,One year,41,DSL,80.55,3302.55,0,Electronic check
2957-JIRMN,No,0,0.1971,Low Risk,One year,62,Fiber optic,84.45,5235.9,1,Electronic check
8920-NAVAY,No,0,0.197,Low Risk,One year,62,Fiber optic,110.75,6866.5,1,Bank transfer
8329-GWVPJ,No,0,0.1968,Low Risk,Month-to-month,50,Fiber optic,69.75,3487.5,0,Bank transfer
1663-MHLHE,No,0,0.1967,Low Risk,Month-to-month,1,No,19.2,19.2,0,Mailed check
9753-OYLBX,No,0,0.1964,Low Risk,Month-to-month,1,No,20.5,20.5,0,Mailed check
9350-VLHMB,No,0,0.1963,Low Risk,Month-to-month,67,Fiber optic,89.55,5999.85,0,Bank transfer
1963-VAUKV,Yes,0,0.1962,Low Risk,Month-to-month,1,No,20.4,20.4,0,Mailed check
2592-YKDIF,No,0,0.1961,Low Risk,Month-to-month,1,No,20.35,20.35,0,Mailed check
9975-SKRNR,No,0,0.196,Low Risk,Month-to-month,1,No,18.9,18.9,0,Mailed check
8974-OVACP,No,0,0.1957,Low Risk,Month-to-month,1,No,20.15,20.15,0,Mailed check
6258-NGCNG,No,0,0.1957,Low Risk,Month-to-month,7,No,23.5,164.5,0,Mailed check
5447-WZAFP,No,0,0.1956,Low Risk,One year,53,Fiber optic,100.3,5315.9,0,Mailed check
6959-GQEGV,No,0,0.1955,Low Risk,Month-to-month,45,DSL,75.95,3417.75,0,Electronic check
9138-EFSMO,No,0,0.1953,Low Risk,One year,26,Fiber optic,78.95,2052.7,0,Bank transfer
7878-RTCZG,No,0,0.1951,Low Risk,Month-to-month,1,No,19.9,19.9,0,Mailed check
6654-QGBZZ,No,0,0.1951,Low Risk,Month-to-month,1,No,19.9,19.9,0,Mailed check
1135-LMECX,No,0,0.195,Low Risk,Month-to-month,1,No,19.85,19.85,0,Mailed check
3154-CFSZG,No,0,0.195,Low Risk,Month-to-month,47,Fiber optic,90.05,4232.35,0,Electronic check
7607-QKKTJ,No,0,0.1949,Low Risk,One year,45,Fiber optic,95.0,4275.0,0,Credit card
3639-XJHKQ,No,0,0.1949,Low Risk,Month-to-month,19,DSL,60.6,1151.4,0,Electronic check
6124-ACRHJ,No,0,0.1948,Low Risk,Month-to-month,1,No,19.75,19.75,0,Mailed check
9069-LGEUL,No,0,0.1947,Low Risk,Month-to-month,23,DSL,59.95,1378.85,0,Bank transfer
8329-IBCTI,Yes,0,0.1946,Low Risk,Month-to-month,1,No,19.65,19.65,0,Mailed check
3981-QSVQI,No,0,0.1946,Low Risk,Month-to-month,8,No,19.7,157.6,0,Bank transfer
8409-WQJUX,No,0,0.1945,Low Risk,One year,25,DSL,54.2,1355.0,0,Electronic check
8605-ITULD,No,0,0.1944,Low Risk,Month-to-month,1,No,19.55,19.55,0,Mailed check
1905-OEILC,No,0,0.1943,Low Risk,Month-to-month,1,No,19.5,19.5,0,Mailed check
4929-ROART,No,0,0.1942,Low Risk,Month-to-month,18,DSL,56.25,1012.5,0,Mailed check
7776-QWNFX,Yes,0,0.1942,Low Risk,Month-to-month,30,DSL,50.4,1512.0,1,Bank transfer
4194-WHFCB,No,0,0.1939,Low Risk,Month-to-month,59,Fiber optic,96.65,5702.35,0,Bank transfer
5298-GSTLM,No,0,0.1939,Low Risk,One year,60,Fiber optic,101.4,6084.0,1,Bank transfer
3059-NGMXB,No,0,0.1938,Low Risk,Month-to-month,14,DSL,69.2,968.8,0,Mailed check
8563-IIOXK,Yes,0,0.1936,Low Risk,One year,7,DSL,49.75,348.25,0,Electronic check
5734-EJKXG,No,0,0.1934,Low Risk,One year,61,Fiber optic,118.6,7234.6,0,Electronic check
6569-KTMDU,No,0,0.1934,Low Risk,Month-to-month,1,No,19.1,19.1,0,Mailed check
3927-NLNRY,Yes,0,0.1934,Low Risk,One year,53,Fiber optic,94.25,4995.25,0,Bank transfer
4869-EPIUS,No,0,0.1933,Low Risk,One year,56,Fiber optic,80.9,4530.4,0,Electronic check
9565-JSNFM,Yes,0,0.193,Low Risk,One year,38,Fiber optic,70.45,2677.1,0,Bank transfer
3682-YEUWS,No,0,0.1929,Low Risk,Month-to-month,10,No,24.4,244.0,0,Mailed check
9821-BESNZ,No,0,0.1927,Low Risk,One year,66,Fiber optic,104.25,6880.5,0,Electronic check
8739-QOTTN,No,0,0.1926,Low Risk,Month-to-month,2,No,20.35,40.7,0,Mailed check
0816-TSPHQ,No,0,0.1925,Low Risk,Month-to-month,2,No,20.75,41.5,0,Mailed check
1410-RSCMR,No,0,0.1925,Low Risk,Month-to-month,7,DSL,71.35,499.45,0,Credit card
1134-YWTYF,No,0,0.1925,Low Risk,Month-to-month,27,DSL,53.8,1452.6,0,Electronic check
9837-FWLCH,No,0,0.1922,Low Risk,Month-to-month,12,No,19.2,230.4,0,Electronic check
1732-FEKLD,No,0,0.1921,Low Risk,One year,54,Fiber optic,94.75,5116.5,0,Bank transfer
4701-MLJPN,Yes,0,0.1921,Low Risk,Month-to-month,31,DSL,55.25,1712.75,0,Electronic check
5701-SVCWR,No,0,0.192,Low Risk,Month-to-month,1,No,24.0,24.0,0,Mailed check
5469-CTCWN,Yes,0,0.1919,Low Risk,One year,61,Fiber optic,106.0,6466.0,0,Electronic check
4350-ZTLPI,No,0,0.1919,Low Risk,One year,53,Fiber optic,108.95,5774.35,0,Bank transfer
6733-LRIZX,No,0,0.1918,Low Risk,Two year,35,Fiber optic,108.95,3813.25,0,Electronic check
1113-IUJYX,Yes,0,0.1918,Low Risk,One year,14,Fiber optic,105.95,1483.3,0,Mailed check
4195-SMMNX,Yes,0,0.1917,Low Risk,Month-to-month,2,No,20.35,40.7,0,Mailed check
4913-EHYUI,Yes,0,0.1917,Low Risk,One year,56,Fiber optic,104.55,5854.8,1,Bank transfer
4541-RMRLG,Yes,0,0.1917,Low Risk,Month-to-month,7,No,19.25,134.75,0,Electronic check
4676-MQUEA,No,0,0.1916,Low Risk,One year,50,Fiber optic,101.9,5095.0,1,Bank transfer
0991-BRRFB,Yes,0,0.1916,Low Risk,Month-to-month,18,DSL,49.4,889.2,0,Electronic check
2237-ZFSMY,Yes,0,0.1916,Low Risk,One year,39,Fiber optic,95.55,3726.45,0,Electronic check
8091-TTVAX,No,0,0.1916,Low Risk,One year,58,Fiber optic,100.35,5820.3,0,Credit card
1020-JPQOW,No,0,0.1914,Low Risk,Month-to-month,56,Fiber optic,90.55,5070.8,0,Electronic check
0188-GWFLE,No,0,0.191,Low Risk,Month-to-month,2,No,20.05,40.1,0,Mailed check
8182-PNAGI,Yes,0,0.191,Low Risk,Month-to-month,12,DSL,50.25,603.0,0,Bank transfer
3638-DIMPH,No,0,0.191,Low Risk,One year,13,DSL,43.8,569.4,0,Electronic check
5919-VCZYM,No,0,0.191,Low Risk,Month-to-month,2,No,20.05,40.1,0,Mailed check
2155-AMQRX,No,0,0.1907,Low Risk,Month-to-month,28,DSL,54.9,1537.2,0,Credit card
2091-MJTFX,Yes,0,0.1906,Low Risk,Month-to-month,30,DSL,51.2,1536.0,0,Credit card
3936-QQFLL,No,0,0.1904,Low Risk,Month-to-month,2,No,19.75,39.5,0,Mailed check
2111-DWYHN,No,0,0.1902,Low Risk,Month-to-month,1,No,21.1,21.1,0,Mailed check
8952-WCVCD,No,0,0.1902,Low Risk,One year,41,Fiber optic,104.45,4282.45,0,Bank transfer
6497-TILVL,No,0,0.1899,Low Risk,Month-to-month,7,DSL,50.7,354.9,0,Mailed check
5951-AOFIH,No,0,0.1898,Low Risk,Month-to-month,33,DSL,66.4,2191.2,0,Credit card
7123-WQUHX,No,0,0.1897,Low Risk,One year,38,Fiber optic,95.0,3610.0,0,Bank transfer
2716-GFZOR,No,0,0.1897,Low Risk,Month-to-month,43,Fiber optic,86.1,3702.3,0,Credit card
9101-NTIXF,No,0,0.1896,Low Risk,Month-to-month,2,No,19.4,38.8,0,Mailed check
2599-CZABP,No,0,0.1896,Low Risk,One year,14,DSL,44.6,624.4,0,Electronic check
0956-ACVZC,No,0,0.1895,Low Risk,One year,54,Fiber optic,94.1,5081.4,0,Credit card
7310-EGVHZ,No,0,0.1894,Low Risk,Month-to-month,1,No,20.2,20.2,0,Bank transfer
5639-NTUPK,No,0,0.1894,Low Risk,Month-to-month,13,DSL,52.1,677.3,0,Credit card
4826-TZEVA,No,0,0.1893,Low Risk,Month-to-month,40,Fiber optic,74.8,2992.0,0,Credit card
2839-RFSQE,Yes,0,0.1893,Low Risk,Month-to-month,2,No,20.65,41.3,0,Mailed check
3886-CERTZ,Yes,0,0.1893,Low Risk,One year,72,Fiber optic,109.25,7866.0,0,Electronic check
5945-AZYHT,No,0,0.1892,Low Risk,One year,71,Fiber optic,109.6,7781.6,0,Electronic check
3847-BAERP,No,0,0.1891,Low Risk,Month-to-month,10,No,20.9,209.0,0,Mailed check
5049-GLYVG,Yes,0,0.1891,Low Risk,Month-to-month,1,No,20.6,20.6,0,Mailed check
5067-XJQFU,No,0,0.1889,Low Risk,One year,66,Fiber optic,108.45,7157.7,1,Electronic check
2668-TZSPS,No,0,0.1888,Low Risk,Month-to-month,1,No,20.45,20.45,0,Mailed check
5315-CKEQK,No,0,0.1888,Low Risk,One year,28,DSL,51.0,1428.0,1,Electronic check
0103-CSITQ,No,0,0.1887,Low Risk,One year,57,Fiber optic,109.4,6235.8,0,Bank transfer
6579-JPICP,No,0,0.1887,Low Risk,Month-to-month,1,No,20.4,20.4,0,Mailed check
3590-TCXTB,No,0,0.1886,Low Risk,Month-to-month,1,No,20.35,20.35,0,Mailed check
2342-CKIAO,No,0,0.1886,Low Risk,Month-to-month,2,No,20.3,40.6,0,Mailed check
1710-RCXUS,No,0,0.1886,Low Risk,One year,51,Fiber optic,90.35,4607.85,0,Credit card
3717-OFRTN,No,0,0.1884,Low Risk,Month-to-month,1,No,19.75,19.75,0,Bank transfer
0595-ITUDF,No,0,0.1884,Low Risk,Month-to-month,64,Fiber optic,91.8,5875.2,0,Electronic check
4211-MMAZN,Yes,0,0.1884,Low Risk,Month-to-month,1,No,20.25,20.25,0,Mailed check
3247-MHJKM,No,0,0.1883,Low Risk,Month-to-month,1,No,20.2,20.2,0,Mailed check
6380-ARCEH,No,0,0.1883,Low Risk,Month-to-month,1,No,20.2,20.2,0,Mailed check
1194-SPVSP,No,0,0.1882,Low Risk,Month-to-month,1,No,19.65,19.65,0,Bank transfer
7740-BTPUX,No,0,0.1882,Low Risk,Two year,55,Fiber optic,113.6,6248.0,1,Electronic check
3148-BLQJT,Yes,0,0.1881,Low Risk,Month-to-month,1,No,20.1,20.1,0,Mailed check
8985-OOPOS,No,0,0.188,Low Risk,One year,1,DSL,74.1,74.1,0,Credit card
1796-JANOW,No,0,0.1878,Low Risk,Month-to-month,2,No,19.95,39.9,0,Mailed check
